891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,1.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,1.0
922,0.0
923,0.0
924,1.0
925,0.0
926,0.0
927,1.0
928,1.0
929,0.0
930,0.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,1.0
938,1.0
939,0.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,0.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,0.0
991,1.0
992,1.0
993,1.0
994,1.0
995,0.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,1.0
1024,1.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,0.0
1041,1.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,0.0
1078,0.0
1079,1.0
1080,0.0
1081,1.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,0.0
1105,1.0
1106,1.0
1107,1.0
1108,0.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,0.0
1114,1.0
1115,0.0
1116,1.0
1117,1.0
1118,0.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,1.0
1124,0.0
1125,0.0
1126,1.0
1127,0.0
1128,0.0
1129,1.0
1130,0.0
1131,1.0
1132,0.0
1133,1.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,0.0
1142,1.0
1143,0.0
1144,0.0
1145,0.0
1146,1.0
1147,0.0
1148,1.0
1149,0.0
1150,1.0
1151,0.0
1152,1.0
1153,0.0
1154,1.0
1155,1.0
1156,1.0
1157,0.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,0.0
1163,0.0
1164,0.0
1165,1.0
1166,0.0
1167,1.0
1168,0.0
1169,1.0
1170,0.0
1171,0.0
1172,1.0
1173,1.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,1.0
1179,1.0
1180,0.0
1181,1.0
1182,1.0
1183,0.0
1184,0.0
1185,0.0
1186,1.0
1187,0.0
1188,1.0
1189,0.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,0.0
1195,1.0
1196,1.0
1197,1.0
1198,0.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,1.0
1212,0.0
1213,1.0
1214,0.0
1215,0.0
1216,1.0
1217,0.0
1218,1.0
1219,1.0
1220,1.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,1.0
1229,1.0
1230,0.0
1231,1.0
1232,0.0
1233,1.0
1234,0.0
1235,0.0
1236,1.0
1237,0.0
1238,1.0
1239,0.0
1240,1.0
1241,1.0
1242,1.0
1243,0.0
1244,1.0
1245,1.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,1.0
1254,1.0
1255,1.0
1256,0.0
1257,1.0
1258,0.0
1259,0.0
1260,1.0
1261,1.0
1262,1.0
1263,0.0
1264,0.0
1265,0.0
1266,1.0
1267,0.0
1268,1.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
